// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Benchmarks.GetByteCountDecode: DefaultJob
//   Benchmarks.GetByteCountSpan: DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.32 sec)   *****
// **************************
// Benchmark: Benchmarks.GetByteCountDecode: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 206221.98 ns, 12.8889 us/op
Pilot  2: 32 op, 11061.72 ns, 345.6786 ns/op
Pilot  3: 64 op, 8691.35 ns, 135.8023 ns/op
Pilot  4: 128 op, 29629.59 ns, 231.4812 ns/op
Pilot  5: 256 op, 24888.86 ns, 97.2221 ns/op
Pilot  6: 512 op, 46222.17 ns, 90.2777 ns/op
Pilot  7: 1024 op, 139851.69 ns, 136.5739 ns/op
Pilot  8: 2048 op, 318814.44 ns, 155.6711 ns/op
Pilot  9: 4096 op, 561777.11 ns, 137.1526 ns/op
Pilot 10: 8192 op, 1232196.07 ns, 150.4146 ns/op
Pilot 11: 16384 op, 2143207.34 ns, 130.8110 ns/op
Pilot 12: 32768 op, 4740735.12 ns, 144.6758 ns/op
Pilot 13: 65536 op, 6499942.91 ns, 99.1813 ns/op
Pilot 14: 131072 op, 16885313.32 ns, 128.8247 ns/op
Pilot 15: 262144 op, 27778337.45 ns, 105.9659 ns/op
Pilot 16: 524288 op, 56101859.43 ns, 107.0058 ns/op
Pilot 17: 1048576 op, 110728560.12 ns, 105.5990 ns/op
Pilot 18: 2097152 op, 217851396.13 ns, 103.8796 ns/op
Pilot 19: 4194304 op, 428282751.66 ns, 102.1106 ns/op
Pilot 20: 8388608 op, 855562442.79 ns, 101.9910 ns/op

IdleWarmup  1: 8388608 op, 18266842.55 ns, 2.1776 ns/op
IdleWarmup  2: 8388608 op, 15240673.30 ns, 1.8168 ns/op
IdleWarmup  3: 8388608 op, 19758988.93 ns, 2.3555 ns/op
IdleWarmup  4: 8388608 op, 17592077.92 ns, 2.0971 ns/op
IdleWarmup  5: 8388608 op, 18527187.92 ns, 2.2086 ns/op
IdleWarmup  6: 8388608 op, 16636029.67 ns, 1.9832 ns/op

IdleTarget  1: 8388608 op, 17672670.41 ns, 2.1067 ns/op
IdleTarget  2: 8388608 op, 19806791.34 ns, 2.3612 ns/op
IdleTarget  3: 8388608 op, 17900225.70 ns, 2.1339 ns/op
IdleTarget  4: 8388608 op, 19044718.17 ns, 2.2703 ns/op
IdleTarget  5: 8388608 op, 16960770.02 ns, 2.0219 ns/op
IdleTarget  6: 8388608 op, 22628318.86 ns, 2.6975 ns/op
IdleTarget  7: 8388608 op, 17435633.66 ns, 2.0785 ns/op
IdleTarget  8: 8388608 op, 18846792.48 ns, 2.2467 ns/op
IdleTarget  9: 8388608 op, 17106547.63 ns, 2.0393 ns/op
IdleTarget 10: 8388608 op, 18144768.62 ns, 2.1630 ns/op
IdleTarget 11: 8388608 op, 16822893.64 ns, 2.0054 ns/op
IdleTarget 12: 8388608 op, 18978347.88 ns, 2.2624 ns/op
IdleTarget 13: 8388608 op, 17945262.68 ns, 2.1392 ns/op
IdleTarget 14: 8388608 op, 18899335.63 ns, 2.2530 ns/op
IdleTarget 15: 8388608 op, 16502894.02 ns, 1.9673 ns/op
IdleTarget 16: 8388608 op, 16794054.17 ns, 2.0020 ns/op
IdleTarget 17: 8388608 op, 18121064.94 ns, 2.1602 ns/op
IdleTarget 18: 8388608 op, 17133806.85 ns, 2.0425 ns/op
IdleTarget 19: 8388608 op, 19053409.52 ns, 2.2713 ns/op
IdleTarget 20: 8388608 op, 17791978.91 ns, 2.1210 ns/op

MainWarmup  1: 8388608 op, 856749206.82 ns, 102.1325 ns/op
MainWarmup  2: 8388608 op, 840043251.31 ns, 100.1410 ns/op
MainWarmup  3: 8388608 op, 866980503.33 ns, 103.3521 ns/op
MainWarmup  4: 8388608 op, 867969341.67 ns, 103.4700 ns/op
MainWarmup  5: 8388608 op, 857141897.71 ns, 102.1793 ns/op
MainWarmup  6: 8388608 op, 866006282.26 ns, 103.2360 ns/op
MainWarmup  7: 8388608 op, 859177253.32 ns, 102.4219 ns/op

// BeforeMainRun
MainTarget  1: 8388608 op, 869884993.72 ns, 103.6984 ns/op
MainTarget  2: 8388608 op, 865553937.12 ns, 103.1821 ns/op
MainTarget  3: 8388608 op, 852412224.30 ns, 101.6155 ns/op
MainTarget  4: 8388608 op, 865772801.06 ns, 103.2082 ns/op
MainTarget  5: 8388608 op, 877934761.95 ns, 104.6580 ns/op
MainTarget  6: 8388608 op, 868286970.92 ns, 103.5079 ns/op
MainTarget  7: 8388608 op, 857750292.05 ns, 102.2518 ns/op
MainTarget  8: 8388608 op, 925205026.92 ns, 110.2930 ns/op
MainTarget  9: 8388608 op, 851398892.17 ns, 101.4947 ns/op
MainTarget 10: 8388608 op, 852801359.64 ns, 101.6618 ns/op
MainTarget 11: 8388608 op, 861692608.36 ns, 102.7218 ns/op
MainTarget 12: 8388608 op, 850178943.00 ns, 101.3492 ns/op
MainTarget 13: 8388608 op, 865863270.09 ns, 103.2189 ns/op
MainTarget 14: 8388608 op, 882605176.17 ns, 105.2147 ns/op
MainTarget 15: 8388608 op, 929555836.58 ns, 110.8117 ns/op

// AfterMainRun
Result  1: 8388608 op, 851705479.46 ns, 101.5312 ns/op
Result  2: 8388608 op, 847374422.86 ns, 101.0149 ns/op
Result  3: 8388608 op, 834232710.05 ns, 99.4483 ns/op
Result  4: 8388608 op, 847593286.80 ns, 101.0410 ns/op
Result  5: 8388608 op, 859755247.70 ns, 102.4908 ns/op
Result  6: 8388608 op, 850107456.66 ns, 101.3407 ns/op
Result  7: 8388608 op, 839570777.79 ns, 100.0846 ns/op
Result  8: 8388608 op, 833219377.91 ns, 99.3275 ns/op
Result  9: 8388608 op, 834621845.39 ns, 99.4947 ns/op
Result 10: 8388608 op, 843513094.11 ns, 100.5546 ns/op
Result 11: 8388608 op, 831999428.74 ns, 99.1821 ns/op
Result 12: 8388608 op, 847683755.83 ns, 101.0518 ns/op
Result 13: 8388608 op, 864425661.92 ns, 103.0476 ns/op
GC:  405 0 0 1275068416 8388608

// AfterAll

Mean = 100.7392 ns, StdErr = 0.3373 ns (0.33%); N = 13, StdDev = 1.2161 ns
Min = 99.1821 ns, Q1 = 99.4715 ns, Median = 101.0149 ns, Q3 = 101.4360 ns, Max = 103.0476 ns
IQR = 1.9645 ns, LowerFence = 96.5248 ns, UpperFence = 104.3827 ns
ConfidenceInterval = [99.2829 ns; 102.1955 ns] (CI 99.9%), Margin = 1.4563 ns (1.45% of Mean)
Skewness = 0.32, Kurtosis = 1.88, MValue = 2

// **************************
// Benchmark: Benchmarks.GetByteCountSpan: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 166320.79 ns, 10.3950 us/op
Pilot  2: 32 op, 2765.43 ns, 86.4197 ns/op
Pilot  3: 64 op, 2370.37 ns, 37.0370 ns/op
Pilot  4: 128 op, 5135.80 ns, 40.1234 ns/op
Pilot  5: 256 op, 7111.10 ns, 27.7777 ns/op
Pilot  6: 512 op, 13037.02 ns, 25.4629 ns/op
